3948,4554,4079,4318,2209,3208,1634,368,4440,3646,2103,4693,2256,2323,4363,352,2913	2
2119,666,3395,2580,2175,2447,1858,3418,1230,717,3721,3362,3664,605,2856,732,1654,3786,1839,2397,2908,4184,2785,4034	3
675,887,1377,1964,675,887,977,942,3596,3826,2068,1147,3888,1225,2367,743,1927,3607,1147,3888,3888,3888,2647,3379,4033	1
4268,2983,2795,775,4465,2658,4587,4176,2593,2881,729,3362,2383,3006,1634,546,789,3800,3362,1176,2698,1004,4602,382,4202	6
1703,3640,2831,211,1264,3480,2802,1578,2068,862,2592,977,3277,2050,1125,285,1226,3869,1858,473,977,968,4466,3599,1329,1881,224,1755,3869	8
3379,636,3086,2406,713,2916,3379,1740,1599,1627,2332,3752,4723,3362,231,393,1512,3379,2109,3576,2916,3164,1721,3332,4688,2332,4723	3
3041,2485,2182,3480,2967,3888,2647,2068,171,383,685,1211,95,1249,3362,4206,65,447,2096,3438,1359,3362,3599,42,1550,3128,3631,1359	5
2182,2967,840,4492,1134,3221,3913,2785,997,1628,4465,2658,2068,2783,77,3344,977,923,3164,1957,126,1351,977,317,1868,77,3344,1107,880	0
1222,3786,1858,3076,2332,1129,4466,773,1041,1376,3362,4676,2332,1129,4466,1013,1519,1858,3076,1403,732	7
3480,570,4686,1199,2253,3408,1104,3041,3454,2954,618,1849,3052,1866,2182,3888,3036,3362,679,1849,1825,2757,3868,3792,1815,2177,729	3
1147,3888,2182,3438,3880,333,1925,3164,1926,2828,1634,2916,305,4270,2969,4723,4594,1374,977,1061,2773,2487,3186,1888	6
3831,1668,4466,2551,977,1668,2358,2655,3869,1668,1957,977,4397,1900,3164,2001,2785,3966,1668,2358,683,1881,3754,3085,977,245,4506,1102,3477,2719	0
2930,299,4184,3006,1261,4233,2579,2189,4365,3631,918,3826,2010,429,3631,1877,2128,1659,1687,551,4387	5
356,1834,344,1376,1634,942,3312,65,2068,3006,836,374,2785,1504,4123,2096,4188,3314	2
867,3834,3076,2050,3945,344,2944,977,4177,848,3540,3792,2068,1116,3722,1189,732,2096,3451,1856,1171,2029,729	3
541,1858,2461,2255,724,2795,939,2750,642,1693,3980,4466,3612,2367,1708,3208,2469,242,1249,1682,242	3
4095,1424,1758,2733,2056,3397,4587,107,3505,131,4419,328,1755,2785,1660,2028,3869,1027,3773,4466,3362,4510,2881,1462,3821,3735,393,162,969,816	8
3744,2916,2894,4723,4426,1664,513,42,1957,1634,740,2593,273,4154,3436,4413,1524,3631,1888,683,3576,290,1717,3799,4628,3561,2671,4292,2558,1785	8
3421,469,3880,4227,2256,3541,1882,3800,1697,1004,2001,952,255,2930,3941,4387,2209,2579,977,2497,674,4197,3966,3631,4201,1504,493,2732,1888	1
4466,3134,840,4108,2655,814,942,1190,4466,2332,2818,4271,1370,3790,4658,4387,693,4176,1888,880,42,3976,2658,1832,3792,812,1717,4179,2655,814	7
3212,3421,2960,741,75,2129,1682,3212,3421,2960,741,2010,2088,939,2296,1403,1459,3422,3868,113	3
1147,3888,2182,3438,1717,17,4323,2406,713,2785,601,2010,2487,2177,729	6
684,1677,2916,2002,862,295,896,4723,2916,3996,3849,1168,2581,4723,2916,3544,718,4281,398,4723,3362,1881,3874,2826,918,235	3
2676,2097,612,4135,2427,2436,977,2092,4728,3945,344,2944,4193,3630,119,2064	7
880,42,4554,1522,3299,812,3888,4097,130,1634,3451,3134,2001,2785,1964,3433,908,1927,1957,2594,729	6
2549,2675,3523,2658,977,4506,2675,2390,1635,1888,605,2573,1301,4688,2671,2954,821,4656,1448,2016,1249	5
2,4434,3824,679,3477,2936,4177,4506,1249,2096,719,2381,4276,3495,4019	7
1951,489,3532,1951,855,546,4310,4310,3728,2383,2146,2795,1527,4432,381,4723	6
779,1496,4594,1620,779,551,3861,407,539,299,3362,880,42,3103,3128,3980,128,802,3421,4136	8
4496,3576,1866,3123,1815,1441,1222,3786,1424,4221,492,226,659	7
2916,3074,2536,804,4723,3296,498,4136,4590,1172,3222,2072,231,4184,654,477,2956,2866,2349,1067,977,2491,4201,2674,3808,2129,4373,3752	8
4656,4466,2671,3900,2068,740,2757,977,3976,2658,3963,907,1957,977,1459,1957,148,477,2478,1964,3631,4631,2042,1717,2662,2068,3247,1683,4728,740	0
1629,155,2360,679,2916,1687,551,2574,4728,1134,1717,4496,4723,4222,3164,952,4262	0
1135,2818,3368,202,505,2337,2222,784,804,2381,4347,1687,551,2574,3720,4201,1469,3164,3868,2068,92,3006,3799,2075,4466,59,4084,203,1134,2522	8
1347,668,1888,42,4466,553,2932,3867,1786,3164,4602,1888	0
1087,1181,2828,1634,3480,570,1639,3631,899,3834,2981,3532,1485,4725,848,1753,3787,4547,202,899,1424,3787,4547,3427,4540,3041,3454,2954,618,1849,3052,2387,4088,2096,1797,3164	4
4382,1340,918,1888,1147,3888,2182,3438,1717,1160,4262,3532,1524,3631,1698,115,3179,4015,3787,95,1682,4564,3433,908,448,1888	4
969,1424,3842,4687,1074,1177,3164,3875,1717,977,4107,131,3857,3869,2177,729	5
3222,1594,840,1697,3418,401,1888,1801,2632,4391,4391,4107,3576,238,2622,4397,2785,1888	2
3945,4506,4594,2655,3576,546,3826,1888,2524,2654,2253,3880,4432,202,4177,3391,3362,3224,1097,4206,2759,4365,4253,2130	6
4201,3006,1249,1359,3003,4365,2916,3753,226,3076,4723,4128,1964,152,828,4188,3514,729,1485,1424,2001,2050,2671,809,1240	5
3436,4413,679,3744,3150,2916,1420,2369,4723,2068,42,1957,1634,2458,42,4466,3631,1717,3368,2387,1420,2369,4469,2182,4108	8
3744,2042,2016,3631,4108,3362,3433,2981,2956,1664,1413,942,2676,2097,1051,1843,1873,2212	7
2783,4714,413,2381,1041,42,2916,299,715,4723,977,4165,4165,2096,3480,391,1147,2472,642,977,1459,1957,1634,1628,2042,2672,1928,3712,2671,3676	0
2526,1264,3649,2767,3164,1904,2833,2096,795,1888,1595,4653,2930,216,317,3869,3164,4656,2473,2579,3185,3607,499,4265,3631,3892,626,499,1888	1
4319,2896,2916,2655,636,1178,4723,2096,231,3076,2140,3631,2097,3808,977,1868,3720,690,3038,4316,4567,2974,4275,3497,2224,977,4438,2647,1832,477,2596,2638,977,2671,1964,1849,382,1377,1964,1849,2671,382,1888	3
191,1704,1222,3786,4177,2592,3880,790,3362,1562,969,4469,2188,4664,1688,3362,3664,605,4034,732,2103,3991,333,821	3
2198,1668,2447,4529,977,669,1346,321,3184,1888,605,2573,3631,3275,2574,585,3024,1717,2427,2436,513,3409	0
1885,2120,2767,3164,1904,942,3565,4555,4666,1152,3011,1264,2742,2757,1615,2655,2742,4233,977,1296,4435,751,1998,977,2255,1424,17,1664,4090	0
381,42,3976,4165,2655,4443,4153,570,3714,4175,3362,356,497,410,333,3576,472,2383,4175,4697	2
3596,3480,3888,3888,3888,1064,2182,3888,3888,3888,3888,3888,3888,1888,2146,2795,1811,3341,96,1070,3038,3819,2534,2076,1654,1040,3233	6
2871,1355,3841,323,3164,1915,4687,3454,2632,2316,1634,4107,1704,385,4107,1517,17,4169,862,1964,4466,1517,2256,1437,2068,4010,2866	2
3222,855,3421,2802,4469,3888,4438,3263,1926,4177,3208,362,969,2794,1189,977,4594,3664,3038,2306,3222,529,4567,3561,789,2365	7
299,2001,528,1843,4689,2042,1717,216,1595,2930,2767,234,2579,3884,1669,299,4122,2907,918,1190,1027,907,4068,1888,4365,1064,834,3607,3831,2177	1
1087,1181,2828,1634,3480,570,3870,2593,2592,1226,4276,4046,1163,4132,2334,3362,1779,2593,3540,2296,4132,1163,3540,4046	3
880,2068,469,3120,3026,477,4153,2182,2967,2126,4381,1327,1498,2182,3888,3888,3888,2647,4262,3038,115,3427,4540,398,472	3
1756,116,2068,513,3076,968,2463,152,828,922,729,2831,1377,1628,4365,4676,1888,4687,1041,4364,1107,2198	2
3222,2524,834,2068,2064,4413,3445,2255,977,3408,2096,4466,3189,969,1464,2733	0
4153,570,2182,1340,918,3362,2473,3120,1485,1377,732,1190,95,4323,2296,2059,4153,3134,4466,2049,2780,95,2096,2430,1136	4
3216,1834,3164,2001,4179,1335,1004,3525,303,3276,2697,1634,25,1717,1881,3291,4071,2068,4465,2658,977,2272,2487,2976,2655,89,4206,4466,3454	6
2757,1652,3863,1349,2890,3099,618,1687,977,679,3477,1524,3631,1957,42,2856,2549,3425,3425,513,362,273,4725,2936	3
3477,2943,2255,1163,3341,4276,977,3631,1448,1249,1189,2873,3599,1330,3076,3275,4153,2975,3976,25,977,2831,1786,3147,3147,2833,4620,2198,1888	5
3799,1158,3888,1147,2255,3786,1740,2182,4469,391,4153,2967,2647,918,4540,977,2794,4506,3940,2885,134,3744,2916,116,17,4723,2068,1147,391,3888,4554	5
4363,719,2382,2046,1134,1608	6
565,3120,529,2802,570,3838,836,116,2747,995,732,4712,4602,499,4323,3103,3752,4019	6
880,42,4393,2757,3987,1355,1634,4365,1517,1752,4688,2096,2042,2672,729,880,42,2767,2833,2833,3631,4432,977,1779,3826,4107,1517,3712,22,3869	8
3540,2334,1498,1249,2255,1163,679,4666,1249,1682,2831,828,2374,977,131,3006,1498,1249,1288,1462,977,1804,3224,2706,2671,203,3861,1888	5
2458,42,1043,3278,2551,3101,2674,1107,3587,977,58,58,3842,3362,575,3299,3639,1572,4005,3290,351,3786,346,3646,4176,1689,4233,729,3362,3719,356,92,2558,1957	7
1100,1783,4034,1999,3123,42,1041,4088,3091,3900,4594,3107,4506,3752,477,3362,2256,1437,1230,2256,3090,2998,2638	7
3353,3368,443,1634,2065,2015,2975,1843,977,4365,3868,3720,3941,4466,3631,2785,927,2671,3869,1152,4407,2698,1097	0
3524,855,95,862,3076,1634,3576,152,828,3697,3997,2068,95,2658,2671,626,3676,729,3900,1437,4188,3451,1856,3644,3422,729	4
2255,4240,3666,601,4687,1147,3888,2182,3438,391,3888,4469,391,2182,4469,2108,659,4306,226,3372	7
4207,1805,299,1621,2153,238,4448,3888,2967,1147,1147,4153,360,3631,2046,4019,2638,3120,831,305,3555,1124,2954,618,3020,2967,812,391,2802,3036,2750,2182,2967,4469,2647,3379,1225	9
2175,1252,3880,4594,3063,356,2957,2780,3596,907,3885,977,356,1616,1687,2068,2213,4703,3814,3391,4653,107,546,3826	2
3561,489,381,4310,168,1087,905,4466,3869,1888,2182,4153,1340,2662,2944,679,4638,4507	6
4570,2068,22,729,2042,1027,2944,3397,362,150,373,2655,696,2916,2213,1374,4723,131,977,2209,3826,3222,1687,3631,1900,4465,2960,3057	8
867,3421,3164,71,4323,977,696,812,1717,1288,1355,2802,3888,4398,2783,790,2120,3772,977,2161,2767,2296,585,2068,2474,778,2674	0
3599,3158,2885,1147,812,3880,4594,1420,2369,131,789,2574,3892,1710,3362,3748,191,2807,4221,2074,4316,1296,4247,1698,499	2
356,42,1016,382,4201,662,3824,1158,2807,2622,2068,2355,1670,2140,2160	8
2096,3368,3997,977,2096,1624,836,1888,685,1470,939,1275,1717,840,1698,3631,1424,3787,4547,1485,1498,3826,448	4
3599,42,754,4506,4594,17,886,855,1485,939,605,4506,4469,2188,1222,2085,636,242,1249,3341,3067,2954,3769,3924,1996,2126	7
3831,1517,1507,2474,1964,3599,42,4466,131,3624,977,206,2956,162,4537,2064,3189,2473,11,2632,977,218,4510,3849,2669,98,4506,3631,1843	8
489,3202,1375,257,4177,2658,3081,4664,2638,1639,2096,3032,2207,1896,2256,162,4206,273,2658,2207,1896,1107,4090,2974,2526,751,54,3605,4123,4507,3497,2655,1327,172,2360,834,54,130,3607,1523,732,995,2911,2068,2207,3686	9
1493,42,2794,1523,848,4155,2188,3362,2885,4509,2207,1682,3208,2622,4496,3576,1634,3038,269,4496,3576,4469,2188,3362,3608,2096,2140,1519,855,4206,206,3968	8
1864,4564,830,2334,152,828,922,729,1668,896,3599,2068,1864,4564,830,2621,2592,1190,4466,3786,2155,3362,1459,1957,683,4432,2831,2671,1413,2097	0
240,2944,3397,3644,1634,1493,42,4666,3438,479,1157,1957,4415,2545,3433,384,977,3599,42,4415,2545,17,927,1057,729	0
3838,17,3336,918,2068,3495,4019,4177,3391	1
1135,2818,3368,2381,4347,1687,551,2574,4728,1134,1717,4496,1504,4506,54,789,4221,3892,71	8
2944,1630,2944,2682,1181,2322,3380,880,1899,3299,1522,977,216,2671,679,3532,3814,498,1377,974,3869	9
968,4466,2620,338,1634,1189,3251,1288,1199,2068,3436,4413,2632,447,2096,968,4466,3712,1504,3076,3826,3869,977,1779,4510,1756,243,1916	1
2182,2967,4688,2002,4019,1424,4506,674,885,1750,172,1453,3362,475,359,4596,4676,2068,968,2697,1500	5
1211,3996,3826,3869,1888,3831,218,3631,1197,4554,3942,1522,3599,42,1061,1424,1888,3128,1041,683,4201,679,2916,2662,3101,2674,4723,1270,539	2
4380,2671,1413,4432,977,2592,69,2183,2065,1189,3362,1013,1519,1135,3607,729,42,2001,2068,4328,1587,17,3128,2108,3076,3372,822,3095,2767,4602	0
2128,1659,1485,1249,3991,977,4236,1301,525,4343,473,4509,4618,1163,3205,977,3788,2807,900,4090,116,942,977,3786,3804,213,2147,3184,2177,729	5
299,4122,1666,3332,4507,2207,4401,1634,4001,1218,11,3164,2633,977,3101,2198,4214,161,284,1888	1
3721,1683,928,1340,168,654,1504,4506,2059,4365,3826,3666,3540	0
329,2878,2382,1524,3631,1698,3081,1162,2928,2207,1896,3814,162,2802,570,3599,679,127,679,3532,3443,4496,3576,226,659,778,2655,4206,65,202,2733	9
3261,3707,4466,2296,1222,3786,2133,2096,719,2967,570,4206,2669,2794,1189	7
3081,2126,899,2068,213,1801,3576,152,828,3631,2469,2671,4693,729,2831,1856,2256,4127,2866,4365,2096,1711,3900,3869,2733	5
2871,2916,3266,2632,3477,1238,1931,699,4723,1459,1237,323,1524,2015,4306,3362,3933,317,699,3134,3552,1783,2108,2065,3372	0
857,855,1189,1634,2944,4136,1249,2010,2866,939,1426,840,3913,17,3707,1765,977,1513,131,1261,1803,4537,529,1639,1797,3164	5
2916,4466,1615,1199,4723,3090,2998,1881,3277,4272,3362,1153,603,4034,732,848,2332,3826,3869,729	3
613,1321,3222,3397,4349,1376,840,789,1634,2914,4701,1321,2253,1553,736,3913,789	2
2474,3427,1996,2126,2009,1189,977,1013,1519,3375,4628,1881,1028,2068,4033,4049,2487,1664,729,2498,3453,2903,4554,259,2922,3290,3854,1928,204,2068,1028,2828	3
3436,4413,3659,2769,1755,2001,2081,2574,1881,1562,1221,4108,2397,1189,1634,2831,1147,3086,679,3477,2255,2146,1964,3599,42,2068,2662,1147,4507	8
3933,2796,1824,997,2201,3266,2015,1717,2662,4703,880,4567,3129,977,3436,4413,2888,42,2068,2656,1668,3012,856,374,4466,3164,1682,4223,4413	0
3656,789,1900,4594,2463,4080,4732,1815,2381,1306,977,880,1900,4201,1424,1289,3712,1881,3164,2427,1926,2976,131,4516,213,513,1888	2
840,3519,3744,475,812,2647,918,1888,1818,3255,4656,3030,2253,4098,95,1888,17,3261,1957,4276,978,95,3913,4676,2831	4
1498,1249,2255,1163,211,789,2698,464,977,1896,2332,1051,4188,3631,382,1503,2671,250,431,3769,1067,977,1377,2825,4466,2050,1249,60,2186,1249	5
1679,4712,2153,238,4466,1664,2954,3524,1755,4712,2638,1639,2096,3032,2207,1896,1524,1483,361,1083,2698,3868,1524,899,2015,3570,4108,3868,113,1594,113,2207,3686	9
2182,1147,2647,846,274,977,4236,3164,862,1425,2253,4221,3800,2381,4184,2068,4206,814,3786,2794,4506,3317,4413,1249	5
3631,3275,1424,2332,3633,3808,2182,4153,2647,2042,3362,2943,242,381,2545,2916,2944,3484,4723,2213,1717,3676,3869,3480,3480,4631	4
1843,4090,4594,1868,3720,3445,3032,2747,2243,4201,3599,42,3608,942	8
1603,1603,4169,1340,3074,1249,1503,3868,2916,3599,1329,4723,729,1877,1249,3861,283,3020,217,2068,3838,2159,3006,836,977,4365,1100,4380,2177	5
3120,2684,3164,776,1596,1535,527,679,4594,4725,3631,479,3721,1683,928,977,896,1261,679,2785,2334,2068,4170,3534,740	0
2209,1167,1053,205,880,3658,2658,3800,1335,1654,2126,977,2524,2654,119,1654,59,3658,4376,1458,4360,4019,3445,2255	1
3421,469,4276,4408,3599,2068,3285,250,17,2574,3285,3599,3786,2671,3786,4201,2068,679,3808,2594,729,3662,3516,828,688,2381,3826,2594	0
2381,2936,3041,211,1264,4153,4469,3888,1225,1106,3750,1888,1913,4102,4316,382,3228,92,3427,977,1858,2844,1064,3900,1849,1888,4448,345,1975,360	9
3079,3790,3427,4540,333,217,977,902,1108,846,274,3576,2487,4391,4391,546,3826,513,4034,2928,3011,3516,828,4676,729	4
3006,2222,899,117,4034,131,840,4108,283,3880,1900,2983,977,855,2549,544,1763,2757,789,638,4328,977,4676,918,3826,2015,126,217,2854,1888	1
2209,2436,1634,1209,1687,4434,3185,4472,778,3788,4071,3792,977,830,2209,1181,2322,4594,3831,92,2780,3339,2703	2
3164,1931,939,1004,2551,2828,2050,939,1706,2001,2146,948,2826,3861,563,1858,2296,1403,3289,116,1097,1099	6
3120,4176,3222,4574,2474,2783,4529,3362,4387,3712,2574,4728,2365,1485,803,4391,4391,4107,3532,3742,238,3666,3540,1947,1503,1412,344,751,42,3599,2574,1340,1504,4506,2313,2201	0
1147,3888,2182,3438,1717,4469,570,2182,4469,1340,3800,1498,950,299,3656,3834,636,3150,1108,4088	3
1572,2350,575,2350,1572,4659,3362,3940,259,337,1572,2922,259,2617,3362,58,1522,1522,3940,4554,3362,3879,3362,3940,134,4178,789,4401	2
642,1693,840,3275,4469,2188,1222,2085,1523,732,2391,4469,570,2182,2802,1340,3838,836,1682,732	7
1177,4079,3948,1634,1624,1375,2674,2002,1111,1288,2656,3362,4731,3081,2001,637,4262,2002,4466,3362,3245,2427,1376,231,1027,4002,4000,1445,3686,4179	2
1346,3802,3599,3744,329,2381,3800,2068,1225,1153,1964,152,828,729,3826,1810,3081,2001,1957,3516,828,4432,2307	7
2057,4510,880,1388,25,603,1753,2638,1639,2096,3032,2207,1896,1524,899,4306,4443,2296,3792,2638,1181,2322,2108,3687,172,3372,3411,3900	9
3421,469,3120,2981,605,2381,2916,902,3544,751,1403,4723,3362,1485,1620,2856,732,116,3800,3631,862,75,1052	3
2871,3341,1099,2676,2469,2904,323,4469,570,2182,4469,1340,1147,3888,578,3888,3888,3362,2188,812,3888,2209,1957,2473,4112,4380,923,477,3222,3421,3208,1107,4090,2096,2747,2296	5
1664,2785,2382,3480,570,1639,857,262,2956,1664,3227,2212,3041,3454,2954,618,679,1849,1147,391,4153,3036	3
3506,3506,3456,1935,1634,1147,3888,2975,3753,1114,2883,3060,894,3976,2767,2207,2381,1708,1957,1070,977,1594,477,1370,1114,2335,678,2478,90,2597,729	1
1147,3888,1147,3888,2207,3129,1717,4206,65,3164,2966,741,3150,4651,4306,3576,3480,2967,3888,3888,2647,3750	3
3990,469,1634,4107,4201,880,42,902,1108,632,2050,2671,2733,977,2671,1964,3631,862,3867,862,3869	8
3189,636,3086,789,4401,2930,3868,4443,362,273,2674,1004,2452,2296,1403,2772,1562,2579	3
1147,3888,2182,3438,3599,42,2108,4014,262,3372,42,2480,1485,3786,4154,4604,1222,3786,1877,1249,789,2365,528,3868,4382,4594,3107,4710	5
2736,1189,789,2574,3900,3781,2161,626,1275,3720,3867,1717,299,1621,2881,1227,16,3713,2296,1403	3
2833,1045,3955,1888,2065,127,2767,829,1420,429,1881,2116,131,2478,1064,4050,1911,2096,1913,4466,4692,502,3368	5
4133,2998,3599,1340,408,3315,637,4262,1376,812,4469,1803,1717,3362,2215,1915,3368,1634,719,408,3315,636,1043,605,4506,3599,1340,3397,626	2
2128,1659,2207,1896,2068,1152,4688,3090,2998,1249,975,3341,2077,4554,1565,4594,3744,3913,679,3532	5
2209,3826,3222,1687,679,235,1642,2636,907,1412,3415,4401,4429,3715,4310,3006,238,2622,1701,466,4466,3433,908	8
3477,242,1868,1732,1634,2772,1027,2856,2242,131,2096,719,3913,1261,812,3888,3888,3888,2866,3006,1261,277,4474	3
202,3368,2574,4728,2897,3742,807,2129,1682,1524,2015,1483,361,2049,659,1666,1189,2662,2807,3211,4506,4443,3868	0
1424,2772,952,4676,4229,2272,4247,802,3362,3164,3506,1503,1413,231,1462,2954,765,3362,2358,4470,2478,1513,4435,586,2671,4618	1
1522,3299,3299,1522,1424,2332,2831,3480,3275,2671,918,4223,2068,814,3786,977,2671,1100,4380,2068,4466,3941,3389,3869,1888,2671,1013,3715,3275,2767,4466,2332	7
708,4397,1288,590,1888,2796,2,679,359,1687,551,740,2593,3041,3454,131,977,4013,3631,740,2593,3164,42,1503,959,4176,1849,3041,729	3
3436,4413,4177,2658,2296,4360,2001,1688,868,1691,2182,3888,3888,3123,1634,3599,42,2182,2182,3086,3164,2001,679,2659,1866,2458,2253,3495,3436,4413,1524,1147	6
2871,2831,922,2068,95,2658,4438,2647,2671,3786,2780,323	4
3421,469,95,2780,3076,3020,977,4365,632,3714,2050,3869,2177,729	4
3455,2966,1275,1340,3085,1849,1888,42,1957,3659,2889,3790,3676,60,3041,3332,2255,1147,3888,3888,1225,1106,3750,1888	9
3480,3438,1957,2207,1896,2255,4240,2381,1424,4132,3792,3362,4506,942,273,299,4469,391,1147,2967,4631,1225	9
1087,1181,2828,1634,95,513,4034,362,273,4132,1163,3368,2242,3362,95,3041,546,3826,4651,4306,4617,2242,477	4
116,3038,1945,1900,3812,4443,4444,3668,1634,2734,1335,4304,3631,400,977,2944,3397,1682,4564,2671,4355,477	1
226,3164,2772,1027,4206,862,2642,4537,1288,3123,977,4466,1615,1199,2253,3941,2369,3245,3245,3799,1849	9
2662,3580,2406,713,923,2296,732,1222,3786,2097,3808,3523,1464,1329,4306,2001,2146,840,4108,17,1687,551,3980,75	7
3659,2925,1634,2916,4731,318,4723,2850,4731,2937,3362,1811,1067,1249,382,3341,4537,1881,1756,1067,1249,690,1170,3787	5
2916,4523,2656,840,3739,4723,1583,1657,2671,1484,2103,362,2474,3427,3362,1027,1411,54,3711,1881,2158,2015,1717	3
679,3477,2255,1962,1249,1359,2916,3824,4549,836,4723,636,1228,242,1189,1881,373	5
3389,95,3576,3950,3900,3389,1796,2065,3568,3631,729,3389,899,1424,95,3900,636,2042,2672,2868	4
2676,3602,3576,3948,575,3854,2350,259,2946,4659,1668,1320,4360,2082,1993,3540,1485,814,3786,3362,3497,2563,4127,4233,4071,3792	7
1779,42,1957,2794,4506,4443,4415,2738,977,216,4108,3826,2050,4339,11,3369,1158,3721,1683,928,977,2487,2649,2198,3599,1034,4506,1107,1097	2
2499,2780,95,2674,3362,2042,3275,3631,899,3834,2981,3532,95,2780,3076,3020,977,4365,632,3714,2050,3869,2177,729	4
1027,3285,1498,4033,4206,3834,3164,1849,3362,58,4554,3842,867,2974,3505,2050,2825,1178	7
3261,1153,489,1634,2785,1042,1485,1843,2776,3362,3074,1562,4107,2655,2334	6
362,273,3547,950,299,977,2831,1152,3164,2699,4088,4365,1711,3883,2083,187,1888	3
1301,1098,4572,4307,3990,242,1469,2068,1230,868,1964,152,828,3175,4380,977,3826,1810,4731,2183,4602,144,3835,2068,3812,2784	1
2943,3164,1765,262,2146,939,905,2785,1147,3888,3888,3888,3888,4466,977,1147,3888,1147,2182,1717,317,1888	6
3023,2795,1983,1634,2831,1964,1756,3838,2068,4495,1900,3076,2896,977,4444,3487,2767,4602,2831,2930,862,4495,4236,2579,880,3607,2671,896,1469,1888	0
3245,4658,1424,2332,4693,1843,3869,729,575,3299,3593,259,3854,3290,3362,2903,3940,3362,574,1572,576,3790,2911,2397,4507,4182,2050,1524,1483	7
2970,1486,1634,408,4565,2146,2795,2916,4343,3164,2296,4360,4723,1682,2365,4071,2807,690,3422,1641,1340,1504,4506	6
3544,1189,732,1714,2160,3880,2676,116,981,359,2826,4391,4391,4570,1964,2916,3744,3880,2676,4723,2068,3544,1189	3
1102,3164,2655,2564,1697,1403,1041,3074,2796,1270,1687,1888,2669,4201,2932,2870,2068,1052,860,2960,281,3712,1190,1447,2068,1916,3869,1888	2
880,42,1227,1327,1261,3599,3120,2807,3211,2182,1147,2647,472,2622,729,3362,2,3681,3990,1634,4299,1485,3155	8
3540,3123,4183,191,636,1043,3362,2456,1226,3436,4413,202,3368,789,2365	0
565,1697,679,3781,1114,2068,1190,4466,2332,977,4365,3786,1029,1242,2831,1964,3599,42,2558,3631,1190,899,2068,4034,732,2177,729	7
1553,2,3101,535,713,2478,3900,1155,3714,2042,2672,2516,1643,2068,2916,3189,2897,1284,2837,4723,3362,1890	8
92,3278,1634,662,3681,3838,836,382,3228,1672,1189,662,3017,3067,113,2807,126,3314,2160	8
3275,4015,4728,593,4177,3940,2885,134,396,201,3942,4687,863,2486,3362,4651,1181,4594,3438,570,679,3532	5
2831,4469,4688,1249,152,828,3712,626,977,447,301,751,812,3888,2975,231,131,2068,3976,4466,1682,977,1717,2367,4466,4656,3389,22,3869	5
2207,1896,4443,2296,4206,3712,3608,947,167,4506,751,2954,977,2767,2928,1064,2772,466,1900,2658,2916,1964,2671,3103,4323,2068,4443,2296,4723,1888	1
857,3829,2068,2930,1102,3855,2233,2579,3362,2182,3438,3480,3438,1717,2831,2807,374,4542,2077,3120,2255,4019,373,4050,2068,4454,3224,2655,3576,4567,3637	0
